create_netstate_Eingabedatei

                                                              Q_UB         Q_LB         AXP1         AXP2         AXQ1         AXQ2         Type         POSX         POSY      Startknoten   Endknoten       U.P          L.P           P          Qeff         PSET          CV            R            T            H      Regelungsart     Conf           M           SM          PIMIN        POMAX      Leistung     Treibgas        RE            L            D       Rauhigkeit  
                                                                                                                                                                                                            [barg]       [barg]       [barg]    [1000 Nm?/h]    [barg]       [MJ/m³]      [kg/m?]        [K]          [m]                               [1000 Nm³/h] [1000 Nm³/h]    [barg]       [barg]        [MW]     [1000 Nm³/h]                  [km]         [mm]         [mm]     
N273^N274                                                                                                                                   PIPE                                   N273         N274                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N274^N275                                                                                                                                   PIPE                                   N274         N275                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N271^N272                                                                                                                                   PIPE                                   N271         N272                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N272^N273                                                                                                                                   PIPE                                   N272         N273                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N277^N278                                                                                                                                   PIPE                                   N277         N278                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N278^N142_1                                                                                                                                 PIPE                                   N278        N142_1                                               0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N275^N276                                                                                                                                   PIPE                                   N275         N276                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N276^N277                                                                                                                                   PIPE                                   N276         N277                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N290^N291                                                                                                                                   PIPE                                   N290         N291                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N289^N290                                                                                                                                   PIPE                                   N289         N290                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N288^N289                                                                                                                                   PIPE                                   N288         N289                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N294^N295                                                                                                                                   PIPE                                   N294         N295                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N293^N294                                                                                                                                   PIPE                                   N293         N294                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N292^N293                                                                                                                                   PIPE                                   N292         N293                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N291^N292                                                                                                                                   PIPE                                   N291         N292                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N296^N145_1                                                                                                                                 PIPE                                   N296        N145_1                                               0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N295^N296                                                                                                                                   PIPE                                   N295         N296                                                0.000                                                                                                  200.000                                                                                     1.000       500.00        0.012    
N239^N240                                                                                                                                   PIPE                                   N239         N240                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N240^N142_1                                                                                                                                 PIPE                                   N240        N142_1                                               0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N252^N253                                                                                                                                   PIPE                                   N252         N253                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N253^N254                                                                                                                                   PIPE                                   N253         N254                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N254^N255                                                                                                                                   PIPE                                   N254         N255                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N256^N257                                                                                                                                   PIPE                                   N256         N257                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N255^N256                                                                                                                                   PIPE                                   N255         N256                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N258^N259                                                                                                                                   PIPE                                   N258         N259                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N257^N258                                                                                                                                   PIPE                                   N257         N258                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N260^N143_1                                                                                                                                 PIPE                                   N260        N143_1                                               0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N259^N260                                                                                                                                   PIPE                                   N259         N260                                                0.000                                                                                                  250.000                                                                                     2.000       500.00        0.012    
N270^N271                                                                                                                                   PIPE                                   N270         N271                                                0.000                                                                                                 -300.000                                                                                     2.000       500.00        0.012    
N213^N214                                                                                                                                   PIPE                                   N213         N214                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N214^N215                                                                                                                                   PIPE                                   N214         N215                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N212^N213                                                                                                                                   PIPE                                   N212         N213                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N219^N220                                                                                                                                   PIPE                                   N219         N220                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N220^N141_1                                                                                                                                 PIPE                                   N220        N141_1                                               0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N217^N218                                                                                                                                   PIPE                                   N217         N218                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N218^N219                                                                                                                                   PIPE                                   N218         N219                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N215^N216                                                                                                                                   PIPE                                   N215         N216                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N216^N217                                                                                                                                   PIPE                                   N216         N217                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N238^N239                                                                                                                                   PIPE                                   N238         N239                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N237^N238                                                                                                                                   PIPE                                   N237         N238                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N236^N237                                                                                                                                   PIPE                                   N236         N237                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N235^N236                                                                                                                                   PIPE                                   N235         N236                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
N234^N235                                                                                                                                   PIPE                                   N234         N235                                                0.000                                                                                                  226.956                                                                                     1.000       500.00        0.012    
